0,1,2,3,4,5,6,7,8,9,10
0.5,0.7934782608695627,0.7777777777777786,0.3707865168539326,0.548596112311015,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.44444444444444997,0.5140449438202246,0.44708423326133895,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.6049382716049436,0.6910112359550562,0.24190064794816413,0.524390243902439,0.0,0.0,0.0,0.0,0.0
1.0,0.4130434782608674,0.5555555555555571,0.383426966292135,0.611231101511879,0.410569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3703703703703738,0.3820224719101122,0.6069114470842332,0.5894308943089431,0.0,0.0,0.0,0.0,0.0
0.0,0.7608695652173907,0.6296296296296333,0.3581460674157302,0.5118790496760258,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.6049382716049436,0.6741573033707866,0.2267818574514039,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5925925925925952,0.353932584269663,0.5291576673866091,0.5487804878048781,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.654320987654323,0.3342696629213484,0.4578833693304535,0.7398373983739838,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.46913580246913966,0.3862359550561798,0.5788336933045355,0.0934959349593496,0.0,0.0,0.0,0.0,0.0
0.0,0.17391304347825098,0.2592592592592595,0.2275280898876404,0.7429805615550755,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
0.0,0.3260869565217348,0.4197530864197603,0.6502808988764046,0.21814254859611226,0.508130081300813,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.6790123456790127,0.5098314606741574,0.4298056155507559,0.2886178861788618,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.5802469135802468,0.4957865168539326,0.3045356371490281,0.1829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.5925925925925952,0.300561797752809,0.6328293736501078,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6172839506172849,0.3750000000000002,0.5032397408207343,0.3252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.654320987654323,0.484550561797753,0.4967602591792656,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
1.0,0.043478260869562746,0.07407407407407618,0.3918539325842698,0.5226781857451402,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.5802469135802468,0.467696629213483,0.5248380129589632,0.21544715447154475,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.5308641975308674,0.2921348314606742,0.6587473002159827,0.7926829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.5925925925925952,0.5758426966292134,0.3196544276457882,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.8478260869565233,0.6790123456790127,0.353932584269663,0.4319654427645788,0.8902439024390245,0.0,0.0,0.0,0.0,0.0
0.5,0.8695652173913047,0.6790123456790127,0.8146067415730338,0.1555075593952484,0.10975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.6419753086419746,0.324438202247191,0.40388768898488114,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.0,0.4021739130434767,0.5432098765432158,0.5224719101123594,0.39956803455723544,0.47967479674796754,0.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.46913580246913966,0.7500000000000002,0.17710583153347725,0.1951219512195122,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.6419753086419746,0.4775280898876406,0.4989200863930886,0.853658536585366,0.0,0.0,0.0,0.0,0.0
1.0,0.18478260869564878,0.2716049382716008,0.3356741573033708,0.710583153347732,0.467479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.8024691358024683,0.4662921348314606,0.36069114470842323,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.5061728395061778,0.2064606741573034,0.7408207343412525,0.6951219512195123,0.0,0.0,0.0,0.0,0.0
1.0,0.2717391304347814,0.2716049382716008,0.7626404494382022,0.1555075593952484,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.3580246913580325,0.2331460674157304,0.6781857451403888,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3580246913580325,0.1601123595505618,0.7365010799136069,0.4471544715447155,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.654320987654323,0.4817415730337078,0.3801295896328294,0.6951219512195123,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6296296296296333,0.425561797752809,0.36717062634989195,0.7560975609756099,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.49382716049382935,0.2359550561797754,0.8228941684665227,0.6300813008130082,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.5925925925925952,0.455056179775281,0.43844492440604743,0.451219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3827160493827222,0.4382022471910114,0.3952483801295895,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
1.0,0.2717391304347814,0.4074074074074119,0.6910112359550562,0.21382289416846645,0.4471544715447155,0.0,0.0,0.0,0.0,0.0
1.0,0.4347826086956488,0.3456790123456841,0.3356741573033708,0.4967602591792656,0.7560975609756099,0.0,0.0,0.0,0.0,0.0
0.0,0.4347826086956488,0.5802469135802468,0.5126404494382022,0.4643628509719222,0.10162601626016261,0.0,0.0,0.0,0.0,0.0
1.0,0.9347826086956488,0.9382716049382722,0.5393258426966294,0.32181425485961124,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.46913580246913966,0.6025280898876406,0.32613390928725705,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.6049382716049436,0.5646067415730338,0.3887688984881209,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.0,0.6956521739130395,0.5432098765432158,0.669943820224719,0.1987041036717062,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.5802469135802468,0.5238764044943822,0.3887688984881209,0.3739837398373984,0.0,0.0,0.0,0.0,0.0
1.0,0.8043478260869534,0.6296296296296333,0.5224719101123594,0.3455723542116631,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.2839506172839492,0.3370786516853932,0.386609071274298,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3703703703703738,0.9957865168539326,0.05831533477321815,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.4320987654321016,0.460674157303371,0.36933045356371497,0.524390243902439,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.6666666666666714,0.353932584269663,0.4967602591792656,0.6056910569105691,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7283950617283992,0.6769662921348314,0.3066954643628509,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7530864197530889,0.5126404494382022,0.2786177105831533,0.06504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.20652173913043015,0.3456790123456841,0.5491573033707866,0.33909287257019427,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
1.0,0.4239130434782581,0.3209876543209944,0.5603932584269662,0.548596112311015,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
1.0,0.6739130434782581,0.5925925925925952,0.449438202247191,0.3909287257019438,0.8130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.6172839506172849,0.3609550561797754,0.6997840172786176,0.8130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.8695652173913047,0.864197530864196,0.646067415730337,0.22894168466522669,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
0.0,0.5326086956521721,0.7037037037037024,0.4536516853932586,0.3455723542116631,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
1.0,0.4347826086956488,0.6049382716049436,0.598314606741573,0.24406047516198692,0.4024390243902439,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.654320987654323,0.3637640449438202,0.509719222462203,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.7283950617283992,0.3806179775280898,0.4600431965442764,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.654320987654323,0.4396067415730338,0.3930885529157666,0.4024390243902439,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.3456790123456841,0.6727528089887642,0.22030237580993517,0.10569105691056911,0.0,0.0,0.0,0.0,0.0
1.0,0.7717391304347743,0.7037037037037024,0.4564606741573034,0.4557235421166307,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
0.0,0.3913043478260789,0.5432098765432158,0.377808988764045,0.6436285097192225,0.7601626016260163,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.3333333333333357,0.2345505617977528,0.673866090712743,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.5925925925925952,0.7612359550561798,0.1922246220302375,0.8495934959349595,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6172839506172849,0.342696629213483,0.5183585313174945,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6172839506172849,0.3974719101123594,0.5874730021598271,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.4074074074074119,0.603932584269663,0.2613390928725702,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.518518518518519,0.449438202247191,0.37365010799136056,0.7113821138211383,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6913580246913611,0.5884831460674158,0.2742980561555075,0.48780487804878053,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6049382716049436,0.3918539325842698,0.5075593952483801,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.7407407407407405,0.5014044943820226,0.19006479481641458,0.6056910569105691,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.6913580246913611,0.359550561797753,0.4686825053995679,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.46913580246913966,0.8272471910112358,0.07343412526997839,0.6788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.3209876543209944,0.7092696629213482,0.25701943844492436,0.821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.9456521739130395,0.9012345679012341,0.705056179775281,0.17494600431965435,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
0.0,0.11956521739129755,0.17283950617284205,0.6390449438202246,0.2678185745140388,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.3333333333333357,0.3412921348314606,0.6004319654427646,0.2723577235772358,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.45679012345679126,0.5280898876404494,0.4233261339092873,0.0975609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.654320987654323,0.5997191011235954,0.41252699784017277,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.49382716049382935,0.348314606741573,0.4362850971922245,0.410569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.2962962962963047,0.8132022471910114,0.12958963282937364,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.4074074074074119,0.8693820224719102,0.1598272138228941,0.2886178861788618,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.5555555555555571,0.6137640449438202,0.21382289416846645,0.28455284552845533,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.2839506172839492,0.3061797752808988,0.7473002159827213,0.2642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.7407407407407405,0.800561797752809,0.1922246220302375,0.032520325203252036,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.3703703703703738,0.4957865168539326,0.40604751619870405,0.3821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.7717391304347743,0.5679012345679055,0.2696629213483146,0.6997840172786176,0.6544715447154472,0.0,1.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.5679012345679055,0.478932584269663,0.3045356371490281,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.9012345679012341,0.6320224719101122,0.2764578833693304,0.8414634146341464,0.0,0.0,0.0,0.0,0.0
1.0,0.36956521739129755,0.3333333333333357,0.3623595505617978,0.4989200863930886,0.5365853658536586,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7037037037037024,0.3047752808988764,0.5399568034557235,0.11788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.7037037037037024,0.6896067415730338,0.1490280777537797,0.9065040650406505,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.790123456790127,0.3806179775280898,0.593952483801296,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.4347826086956488,0.3950617283950635,0.9480337078651686,0.09935205183585305,0.410569105691057,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.5061728395061778,0.407303370786517,0.47948164146868244,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
1.0,0.4347826086956488,0.4074074074074119,0.4396067415730338,0.5032397408207343,0.2723577235772358,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.3950617283950635,0.196629213483146,0.8034557235421165,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.3580246913580325,0.3511235955056178,0.3801295896328294,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5802469135802468,0.478932584269663,0.42548596112311,0.48780487804878053,0.0,0.0,0.0,0.0,0.0
0.0,0.36956521739129755,0.48148148148148806,0.8033707865168538,0.14686825053995678,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999929,0.6913580246913611,0.3230337078651686,0.4686825053995679,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.23456790123456983,0.5112359550561798,0.3542116630669546,0.7276422764227644,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.5925925925925952,0.455056179775281,0.43412526997840173,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.8260869565217348,0.8395061728395063,0.7022471910112358,0.25917926565874727,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.46913580246913966,0.6432584269662922,0.21598272138228936,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.49382716049382935,0.297752808988764,0.8833693304535637,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.7530864197530889,0.125,0.8444924406047516,0.8048780487804879,0.0,0.0,0.0,1.0,0.0
0.5,0.4130434782608674,0.6049382716049436,0.8918539325842698,0.08639308855291572,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.3333333333333357,0.4143258426966294,0.5637149028077754,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.3209876543209944,0.4536516853932586,0.5572354211663066,0.7398373983739838,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.23456790123456983,0.1376404494382022,0.6630669546436283,0.49593495934959353,0.0,0.0,0.0,0.0,0.0
1.0,0.021739130434781373,0.04938271604938649,0.8974719101123594,0.09071274298056153,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.7160493827160508,0.6685393258426966,0.2375809935205183,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.790123456790127,0.681179775280899,0.18574514038876888,0.7317073170731708,0.0,0.0,0.0,0.0,1.0
0.5,0.21739130434782084,0.3827160493827222,0.521067415730337,0.3455723542116631,0.28455284552845533,0.0,0.0,0.0,0.0,0.0
0.0,0.21739130434782084,0.3827160493827222,0.3314606741573034,0.48164146868250535,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.6913580246913611,0.2191011235955056,0.6630669546436283,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.6086956521739069,0.6913580246913611,0.1573033707865168,0.8380129589632828,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.7160493827160508,0.5140449438202246,0.36933045356371497,0.2723577235772358,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.5925925925925952,0.5393258426966294,0.3455723542116631,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.3333333333333357,0.425561797752809,0.5205183585313174,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.44444444444444997,0.4101123595505618,0.5766738660907127,0.3821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.6049382716049436,0.717696629213483,0.24190064794816413,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
1.0,0.7065217391304301,0.6666666666666714,0.651685393258427,0.24838012958963285,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.5925925925925952,0.273876404494382,0.5248380129589632,0.3373983739837399,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.5802469135802468,0.7851123595505618,0.12526997840172782,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.654320987654323,0.5603932584269662,0.33477321814254857,0.821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.3950617283950635,0.5154494382022474,0.29373650107991367,0.7073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.518518518518519,0.5435393258426966,0.3002159827213823,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.5432098765432158,0.401685393258427,0.7149028077753781,0.7682926829268294,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.8148148148148167,0.5674157303370786,0.3110151187904967,0.467479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.308641975308646,0.25561797752809,0.7084233261339092,0.8861788617886179,0.0,0.0,0.0,1.0,0.0
0.5,0.6739130434782581,0.5925925925925952,0.6362359550561798,0.18574514038876888,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
1.0,0.3478260869565162,0.4320987654321016,0.3735955056179774,0.5680345572354211,0.3373983739837399,0.0,0.0,0.0,0.0,0.0
1.0,0.021739130434781373,0.03703703703703809,0.2008426966292136,0.6630669546436283,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.3950617283950635,0.2359550561797754,0.6976241900647948,0.41463414634146345,0.0,0.0,0.0,0.0,0.0
0.5,0.8695652173913047,0.7037037037037024,0.627808988764045,0.2678185745140388,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
1.0,0.4130434782608674,0.3456790123456841,0.574438202247191,0.3045356371490281,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.518518518518519,0.3904494382022474,0.5529157667386609,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
0.5,0.03260869565217206,0.06172839506172778,0.8988764044943822,0.12311015118790491,0.11788617886178863,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.7283950617283992,0.08848314606741581,0.7084233261339092,0.6707317073170732,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.5925925925925952,0.651685393258427,0.28509719222462193,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.09782608695651618,0.17283950617284205,0.3623595505617978,0.4665226781857451,0.012195121951219513,0.0,0.0,0.0,0.0,0.0
0.0,0.38043478260869534,0.5679012345679055,0.7373595505617978,0.1511879049676026,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
1.0,0.7282608695652115,0.6666666666666714,0.3132022471910112,0.6198704103671706,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.48148148148148806,0.5828651685393258,0.2354211663066954,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.14130434782608603,0.23456790123456983,0.6853932584269662,0.1879049676025918,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
1.0,0.891304347826086,0.9012345679012341,0.3089887640449438,0.6868250539956802,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
1.0,0.8804347826086882,0.7530864197530889,0.1867977528089888,0.6652267818574513,0.2804878048780488,0.0,1.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.3209876543209944,0.2991573033707866,0.5572354211663066,0.2601626016260163,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.6296296296296333,0.3412921348314606,0.48164146868250535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8804347826086882,0.8148148148148167,0.8230337078651686,0.16846652267818563,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
0.5,0.8369565217391255,0.6790123456790127,0.279494382022472,0.6565874730021597,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6419753086419746,0.4747191011235954,0.4168466522678185,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3333333333333357,0.3342696629213484,0.5593952483801296,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.48148148148148806,0.4620786516853934,0.347732181425486,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.4074074074074119,0.4662921348314606,0.6220302375809934,0.926829268292683,0.0,0.0,0.0,1.0,0.0
0.0,0.4021739130434767,0.5555555555555571,0.6376404494382022,0.386609071274298,0.2764227642276423,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.4074074074074119,0.4817415730337078,0.36285097192224613,0.0813008130081301,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.7654320987654302,0.9606741573033706,0.12526997840172782,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.3950617283950635,0.4873595505617978,0.3779697624190065,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
1.0,0.7717391304347743,0.5432098765432158,0.2752808988764046,0.6220302375809934,0.43495934959349597,0.0,1.0,0.0,0.0,0.0
1.0,0.9456521739130395,0.9012345679012341,0.2724719101123596,0.775377969762419,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.5925925925925952,0.09129213483146059,0.8920086393088551,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
1.0,0.1630434782608674,0.2716049382716008,0.9269662921348314,0.11015118790496758,0.47154471544715454,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.49382716049382935,0.3848314606741574,0.5205183585313174,0.7113821138211383,0.0,0.0,0.0,0.0,0.0
0.0,0.6304347826086953,0.6049382716049436,0.2879213483146068,0.8293736501079914,0.2764227642276423,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.46913580246913966,0.7134831460674158,0.16198704103671702,0.2723577235772358,0.0,0.0,0.0,0.0,0.0
1.0,0.5760869565217348,0.6172839506172849,0.5379213483146066,0.3909287257019438,0.7601626016260163,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.46913580246913966,0.5112359550561798,0.5334773218142548,0.14634146341463417,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.4320987654321016,0.3412921348314606,0.5334773218142548,0.0975609756097561,0.0,0.0,0.0,0.0,0.0
